,eth_ret,tvl_ret,tvr_ret
0,0.01455256061747412,-0.023207672565372928,-0.02954364627712125
1,-0.059839452502905344,0.13296248467395588,0.16141758889518698
2,-0.019313044373991395,0.039326597994486345,0.04828089217340348
3,-0.04286701305734131,0.0828853451123297,0.10247840129038255
4,-0.026925787642085308,0.05341654902636295,0.06581007742032119
5,0.03904644471845464,-0.06843207380981431,-0.08582670426026628
6,0.03917345245446113,-0.06866657515678809,-0.08611854787888085
7,-0.02512342369317111,0.0500881237552504,0.06166786945514935
8,0.009459321109785535,-0.01380374519394656,-0.017840190289844404
9,-0.025064743314574534,0.049946185444717184,0.06149728801159515
10,-0.019346566510626495,0.039388491230761824,0.048357920166642865
11,-0.007119632522363029,0.01681342322426449,0.02026256935887849
12,0.025599296348565836,-0.04360386645134784,-0.05492729164403243
13,-0.1215965114166313,0.26957239863521143,0.3273552178340007
14,-0.06825747484024347,0.16484756552508606,0.1981490876056482
15,-0.00948394773764627,0.021178751181792466,0.025695351236762143
16,0.01013656874757185,-0.015054184641885238,-0.019396397868411075
17,-0.051132766506322036,0.1025537364407283,0.126160676000602
18,0.057436287561810406,-0.10238624898845983,-0.12808364426971441
19,0.031126901757282832,-0.05380978740264186,-0.06762885152911069
20,0.012061180897697144,-0.018607701583435055,-0.023818851114045247
21,-0.01891590263748988,0.03859333962257194,0.047368330085628685
22,-0.03864186153668936,0.0750850890919208,0.0927706024755508
23,0.11513621031567722,-0.20893036722246117,-0.26067910920081017
24,0.09179679629933069,-0.16583606668846385,-0.20704728605178757
25,-0.008427056140186795,0.01922737075305636,0.023266799628901547
26,0.023920358110589346,-0.04050395072439095,-0.05106935805503621
27,-0.028123515669681298,0.05564491669625049,0.06858028689009976
28,-0.051082313690189673,0.102461294774294,0.12604550114276059
29,-0.012132344246399307,0.02606858957878222,0.03178090212489981
30,0.058259916581545834,-0.10390696040815628,-0.1299762130302775
31,0.0036824033903246622,-0.003130799552404695,-0.004558615469333227
32,-0.07422684026916915,0.18717741279545086,0.22389766916921316
33,-0.026047978704986097,0.05179509160685303,0.06379225568526659
34,-0.051775521824267035,0.10373141842669353,0.12762797273537485
35,-0.01680170126012759,0.034689806658445344,0.04251026595996388
36,0.005347705104600697,-0.0062122431187776606,-0.008392349307573377
37,0.004762144654218536,-0.005131090752260925,-0.007046824333027613
38,0.02493658939420751,-0.04238027426450541,-0.05340449624807919
39,0.06184481245413864,-0.11052595022182932,-0.13821373474912169
40,0.04859528410030145,-0.08606261953473981,-0.10776842156343203
41,-0.010249677597760853,0.022592548269703805,0.02745486421561294
42,-0.04063732952453569,0.07876901879471387,0.0973554325515289
43,-0.05793527666639453,0.1295396583057864,0.15714100156192945
44,-0.05233095653580788,0.10474910810719762,0.12889593196631388
45,0.025611945940837266,-0.04362722208715075,-0.05495635839932289
46,0.07244093551954167,-0.13009015323551476,-0.16256194373173638
47,-0.03742980525635975,0.072847453529858,0.08998575595249014
48,-0.03409948225916992,0.06669568671533765,0.08233021368984672
